index,promise_status,promise_string,esg_label,timeline_label,evidence_status,evidence_string,quality_label
tensor(10001),Yes,,S,already,Yes,,Clear
tensor(10002),Yes,,E,between_2_and_5_years,No,,Not Clear
tensor(10003),Yes,,E,already,Yes,,Clear
tensor(10004),Yes,,E,already,Yes,,Clear
tensor(10005),Yes,,S,already,Yes,,Clear
tensor(10006),Yes,,S,already,Yes,,Clear
tensor(10007),Yes,,E,already,Yes,,Clear
tensor(10008),Yes,,E,already,Yes,,Clear
tensor(10009),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10010),Yes,,S,already,Yes,,Clear
tensor(10011),Yes,,E,already,Yes,,Clear
tensor(10012),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10013),Yes,,G,already,No,,Clear
tensor(10014),Yes,,E,N/A,Yes,,Clear
tensor(10015),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10016),Yes,,S,already,Yes,,Clear
tensor(10017),Yes,,G,between_2_and_5_years,Yes,,Not Clear
tensor(10018),Yes,,E,already,Yes,,Clear
tensor(10019),Yes,,G,already,No,,Clear
tensor(10020),Yes,,G,between_2_and_5_years,No,,Not Clear
tensor(10021),Yes,,E,already,Yes,,Clear
tensor(10022),Yes,,S,between_2_and_5_years,Yes,,Not Clear
tensor(10023),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10024),Yes,,S,between_2_and_5_years,No,,Clear
tensor(10025),Yes,,S,between_2_and_5_years,Yes,,Clear
tensor(10026),Yes,,G,already,Yes,,Clear
tensor(10027),Yes,,G,already,No,,Clear
tensor(10028),Yes,,S,already,Yes,,Clear
tensor(10029),Yes,,G,already,No,,Clear
tensor(10030),Yes,,G,already,No,,Clear
tensor(10031),Yes,,E,already,Yes,,Clear
tensor(10032),Yes,,S,already,Yes,,Clear
tensor(10033),Yes,,E,already,Yes,,Clear
tensor(10034),Yes,,E,already,Yes,,Clear
tensor(10035),Yes,,G,already,No,,Clear
tensor(10036),Yes,,G,already,No,,Clear
tensor(10037),Yes,,G,already,No,,Not Clear
tensor(10038),Yes,,E,already,No,,Clear
tensor(10039),Yes,,E,already,Yes,,Clear
